Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
30,(주)HJ중공업,97230,14-Dec,-3.19,-3.73,-5.07,8.98,-4.02,,-0.67,-11.9,-18.64,-2.2,-5.75,-4.56
31,(주)HJ중공업,97230,15-Dec,-8.59,1.18,-8.24,33.26,-13.0,,3.56,-8.38,-17.73,-1.28,-2.55,-4.21
32,(주)HJ중공업,97230,16-Dec,-11.13,-12.12,-2.36,-22.77,-34.59,,2.12,-11.89,-29.53,-1.42,-2.82,-5.99
33,(주)HJ중공업,97230,17-Dec,-19.97,-25.45,-20.15,5.11,-35.52,,0.87,-11.34,-37.73,-2.47,-4.76,-5.87
34,(주)HJ중공업,97230,18-Dec,-35.02,-64.36,-9.15,-26.83,-222.69,,8.29,-75.6,0.0,1.78,3.63,-36.99
35,(주)HJ중공업,97230,19-Dec,-9.64,-3.7,-24.43,-29.94,-134.59,,10.9,18.8,0.0,3.22,5.15,11.77
36,(주)MH에탄올,23150,11-Dec,-94.57,-87.76,-96.49,-97.32,-82.58,-101.42,16.81,-9.73,-9.74,0.45,1.35,-3.24
37,(주)MH에탄올,23150,12-Dec,0.13,-4.55,9.48,111.27,-7.01,,17.97,0.48,1.01,4.06,9.12,0.21
38,(주)MH에탄올,23150,13-Dec,-3.49,-1.99,-13.66,-39.29,15.64,2345.72,12.67,11.3,16.85,2.28,4.84,5.32
39,(주)MH에탄올,23150,14-Dec,-34.05,-48.75,-33.46,-44.05,15.04,-102.89,24.24,-0.41,-0.38,8.13,17.85,-0.19
40,(주)MH에탄올,23150,15-Dec,-7.64,2.12,-21.69,-48.43,9.65,,27.71,15.44,14.06,13.48,22.01,9.46
41,(주)MH에탄올,23150,16-Dec,-8.43,1.48,-12.41,53.72,9.84,4.71,30.54,16.66,13.41,15.69,24.28,10.76
42,(주)MH에탄올,23150,17-Dec,591.43,941.08,330.09,1.27,68.03,-47.11,28.38,8.29,10.42,2.84,15.62,1.5
43,(주)MH에탄올,23150,18-Dec,-12.0,0.34,-65.11,16.57,-14.28,-379.32,26.47,-16.53,-0.93,0.26,1.69,-2.56
44,(주)MH에탄올,23150,19-Dec,2.57,3.08,10.95,25.01,-13.32,,32.96,-9.34,-0.88,1.76,9.68,-1.69
45,(주)SH에너지화학,2360,11-Dec,-76.81,-91.75,53.45,35.98,-17.82,,7.17,1.04,3.31,4.16,2.41,1.8
46,(주)SH에너지화학,2360,12-Dec,-0.97,-1.31,0.31,27.86,-0.55,-88.29,7.8,0.11,0.61,2.1,1.13,0.2
47,(주)SH에너지화학,2360,13-Dec,6.56,-2.2,16.91,-15.95,7.27,2084.86,7.74,1.99,7.35,6.0,2.77,4.3
48,(주)SH에너지화학,2360,14-Dec,0.23,-2.91,2.16,16.36,21.03,263.22,14.4,7.25,21.7,19.23,9.21,15.13
49,(주)SH에너지화학,2360,15-Dec,4.32,4.91,13.08,-14.38,8.8,-24.76,17.24,5.82,14.62,20.29,10.6,11.13
50,(주)SH에너지화학,2360,16-Dec,7.76,-2.65,23.47,-2.75,13.58,43.19,17.69,8.26,18.66,20.08,11.04,15.02
51,(주)SH에너지화학,2360,17-Dec,0.66,-2.2,4.01,72.7,3.46,-45.2,13.98,5.25,9.21,11.35,7.54,7.91
52,(주)SH에너지화학,2360,18-Dec,-2.3,-3.39,-2.1,11.35,-2.14,-79.42,6.68,1.11,2.21,1.7,1.14,1.64
53,(주)SH에너지화학,2360,19-Dec,0.8,10.49,-2.57,-24.72,-6.06,-251.96,4.73,-2.19,-2.84,-2.55,-2.22,-2.51
54,(주)SIMPAC,9160,11-Dec,151.9,119.74,82.97,57.99,70.65,,20.87,11.6,15.9,9.42,12.7,8.61
55,(주)SIMPAC,9160,12-Dec,2.5,1.45,-0.08,-4.22,11.2,-22.78,18.86,8.56,10.81,8.0,11.18,6.13
56,(주)SIMPAC,9160,13-Dec,13.59,-0.39,-28.88,1.17,11.16,3.93,20.1,9.74,10.11,6.93,11.47,5.89
57,(주)SIMPAC,9160,14-Dec,5.51,129.79,33.34,58.76,4.93,-28.59,16.37,5.44,6.7,4.66,6.59,3.85
58,(주)SIMPAC,9160,15-Dec,10.71,6.84,20.18,38.05,5.88,14.94,17.85,6.1,7.29,5.28,7.88,4.09
59,(주)SIMPAC,9160,16-Dec,-1.17,-1.26,1.55,-18.23,3.62,-1.62,18.48,6.06,6.85,5.61,8.82,3.85
60,(주)SIMPAC,9160,17-Dec,-8.78,-3.38,-14.77,-14.59,0.17,-20.32,16.31,5.59,5.36,2.93,5.07,3.23
61,(주)SIMPAC,9160,18-Dec,78.86,106.96,106.23,180.33,80.64,436.6,11.16,22.6,20.48,1.92,3.33,13.02
62,(주)SIMPAC,9160,19-Dec,-0.38,-26.23,-6.93,-19.88,1.42,-86.29,10.41,2.21,2.17,1.64,2.59,1.39
63,(주)SNT에너지,100840,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,17.11,,,,,,
64,(주)SNT에너지,100840,12-Dec,,,,,,,,,,,,
65,(주)SNT에너지,100840,13-Dec,,,,,,78.15,,,,,,
66,(주)SNT에너지,100840,14-Dec,,,,,,-30.42,,,,,,
67,(주)SNT에너지,100840,15-Dec,,,,,,139.96,,,,,,
68,(주)SNT에너지,100840,16-Dec,,,,,,-93.86,,,,,,
69,(주)SNT에너지,100840,17-Dec,,,,,,176.05,,,,,,
70,(주)SNT에너지,100840,18-Dec,,,,,,-60.16,,,,,,
71,(주)SNT에너지,100840,19-Dec,,,,,,39.07,16.73,7.24,6.31,5.23,8.19,4.63
72,(주)SNT홀딩스,36530,11-Dec,536.37,702.41,408.25,2592.13,435.2,464.3,12.89,5.24,6.88,5.79,7.24,4.19
73,(주)SNT홀딩스,36530,12-Dec,-2.35,-0.49,-4.13,2.08,0.54,-27.46,12.2,3.79,5.6,4.08,5.14,3.01
74,(주)SNT홀딩스,36530,13-Dec,3.58,0.21,7.2,10.92,4.27,-15.0,12.51,3.41,4.41,4.01,5.38,2.55
75,(주)SNT홀딩스,36530,14-Dec,-5.11,-5.36,-7.08,-8.75,-1.33,24.59,11.1,4.32,5.51,3.13,4.22,3.2
76,(주)SNT홀딩스,36530,15-Dec,6.37,-0.54,14.66,-5.34,12.77,73.8,17.45,7.22,5.75,7.68,10.02,5.53
77,(주)SNT홀딩스,36530,16-Dec,1.88,-2.1,5.66,-11.86,0.11,-91.28,13.08,0.66,0.47,3.3,4.7,0.46
78,(주)SNT홀딩스,36530,17-Dec,-2.9,-3.08,-1.46,-8.88,-0.76,154.89,13.58,1.71,1.14,2.78,4.02,1.19
79,(주)SNT홀딩스,36530,18-Dec,-1.51,-1.31,-1.66,2.03,-1.05,185.09,12.86,5.26,4.36,3.41,5.18,3.46
80,(주)SNT홀딩스,36530,19-Dec,5.81,0.21,8.43,4.34,8.16,68.87,15.07,8.23,8.78,5.81,8.35,5.72
81,(주)STX,11810,11-Dec,134.02,-6.05,12.94,37.2,17.84,78.59,7.57,3.73,14.56,4.14,3.93,3.93
82,(주)STX,11810,12-Dec,-3.19,27.63,3.76,-42.09,-21.36,-320.78,-3.15,-7.97,-35.59,-7.98,-6.67,-9.53
83,(주)STX,11810,13-Dec,-73.5,-79.37,-46.53,-48.48,-133.83,,-28.23,-65.14,-521.17,-30.01,-39.27,-49.79
84,(주)STX,11810,14-Dec,-6.52,-49.85,12.6,120.72,-118.38,,7.42,23.28,0.0,2.75,2.18,29.3
85,(주)STX,11810,15-Dec,0.97,-5.9,0.95,52.33,-22.76,-112.87,2.74,-3.0,-59.01,-2.71,-2.1,-3.88
86,(주)STX,11810,16-Dec,-44.15,-27.52,-46.09,-28.51,-556.99,,4.93,-26.59,0.0,-3.46,-1.99,-46.33
87,(주)STX,11810,17-Dec,-11.33,-4.01,-2.17,-19.68,-112.87,,4.73,18.54,0.0,6.6,2.44,50.09
88,(주)STX,11810,18-Dec,-11.71,4.93,-11.12,-28.74,50.44,-97.28,1.33,0.61,17.12,-2.5,-0.98,1.54
89,(주)STX,11810,19-Dec,1.09,21.6,-8.62,-8.22,-12.08,-464.75,3.16,-2.26,-54.53,0.31,0.12,-5.96
90,(주)TCC스틸,2710,11-Dec,-18.89,-6.47,-52.52,-32.96,300.49,,8.19,0.89,2.02,2.63,2.22,1.05
91,(주)TCC스틸,2710,12-Dec,20.4,70.34,19.05,26.39,0.25,-97.27,8.66,0.02,0.07,1.19,1.18,0.02
92,(주)TCC스틸,2710,13-Dec,-0.6,8.84,0.73,16.43,-8.96,-16118.36,5.34,-3.98,-8.85,-1.42,-1.55,-3.66
93,(주)TCC스틸,2710,14-Dec,1.34,-3.15,5.99,6.11,-8.12,,6.82,-3.05,-7.71,0.06,0.07,-2.89
94,(주)TCC스틸,2710,15-Dec,-31.69,-52.61,2.98,-60.62,-54.5,,8.85,-22.23,-80.07,3.42,3.2,-23.77
95,(주)TCC스틸,2710,16-Dec,-24.84,-9.97,-49.71,5.89,20.14,,9.35,3.81,17.99,4.66,3.45,5.14
96,(주)TCC스틸,2710,17-Dec,-1.49,-8.89,-0.44,1.78,-2.34,-91.13,8.79,0.38,1.5,2.89,2.07,0.54
97,(주)TCC스틸,2710,18-Dec,9.36,-5.2,26.55,31.13,11.23,548.74,8.54,2.36,9.19,5.85,4.13,3.34
98,(주)TCC스틸,2710,19-Dec,3.09,6.16,-2.09,4.95,4.1,-48.36,7.22,1.15,4.42,4.15,2.94,1.63
99,(주)가비아,79940,11-Dec,-79.33,-62.66,-80.65,-99.98,-58.35,39.26,44.79,13.28,18.06,13.88,15.48,11.9
100,(주)가비아,79940,12-Dec,31.24,70.81,10.96,1619.44,21.12,34.27,41.64,13.64,21.3,10.15,11.03,12.54
101,(주)가비아,79940,13-Dec,7.02,-2.08,16.92,-62.32,16.38,0.92,44.98,13.45,15.65,7.97,9.95,10.77
102,(주)가비아,79940,14-Dec,8.02,0.14,12.05,-100.0,10.07,-28.96,43.71,8.4,8.18,8.83,10.42,7.12
103,(주)가비아,79940,15-Dec,6.63,-0.49,24.61,,11.37,26.32,45.36,9.31,11.99,11.15,12.38,8.38
104,(주)가비아,79940,16-Dec,19.71,17.08,15.32,,14.1,19.31,46.17,9.96,10.68,10.87,12.28,8.82
105,(주)가비아,79940,17-Dec,6.03,5.16,9.75,22.86,4.11,-4.99,48.1,8.32,8.88,9.81,10.94,7.46
106,(주)가비아,79940,18-Dec,13.54,8.04,18.07,18.31,14.31,58.65,48.92,11.92,12.58,12.77,14.13,10.77
107,(주)가비아,79940,19-Dec,32.01,73.82,11.3,33.36,18.19,37.56,48.99,14.23,15.73,13.51,16.01,12.01
108,(주)강스템바이오텍,217730,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-47.35,,,,,,
109,(주)강스템바이오텍,217730,16-Dec,,,,,,,,,,,,
110,(주)강스템바이오텍,217730,17-Dec,,,,,,-203.79,35.68,-126.27,-46.19,-24.87,-128.52,-24.43
111,(주)강스템바이오텍,217730,18-Dec,55.08,14.44,94.06,11.21,94.35,,12.84,-155.96,-37.79,-19.43,-127.59,-23.75
112,(주)강스템바이오텍,217730,19-Dec,55.26,106.2,13.09,-86.12,44.42,,-7.07,-439.57,-41.61,-24.78,-385.6,-28.25
113,(주)강원랜드,35250,11-Dec,2285.88,4103.49,2000.4,743.11,3184.91,,57.46,30.12,17.5,18.36,38.6,14.33
114,(주)강원랜드,35250,12-Dec,7.2,3.46,0.14,-46.54,5.08,-19.66,50.02,23.63,13.23,14.41,31.24,10.9
115,(주)강원랜드,35250,13-Dec,6.72,2.07,-7.3,24.38,6.14,-2.82,46.66,21.86,12.17,12.92,28.51,9.91
116,(주)강원랜드,35250,14-Dec,8.8,0.13,26.97,-19.31,7.45,20.75,51.74,24.01,13.76,15.85,34.29,11.1
117,(주)강원랜드,35250,15-Dec,9.35,-2.45,27.6,34.59,10.81,22.9,53.5,27.03,15.49,16.85,36.44,12.5
118,(주)강원랜드,35250,16-Dec,7.81,-2.8,3.38,-19.25,8.51,2.92,53.72,26.79,14.55,16.13,36.46,11.85
119,(주)강원랜드,35250,17-Dec,5.19,-1.35,19.61,-0.76,7.64,-3.74,50.92,27.27,12.96,13.0,33.09,10.72
120,(주)강원랜드,35250,18-Dec,1.09,1.24,-18.72,-11.6,2.44,-32.07,49.27,20.67,8.39,10.23,29.95,7.06
121,(주)강원랜드,35250,19-Dec,4.89,4.3,6.77,216.55,3.65,12.59,51.54,22.02,9.16,11.56,32.97,7.72
122,(주)강원에너지,114190,11-Nov,-100.0,-100.0,-100.0,-100.0,-100.0,-96.68,,,,,,
123,(주)강원에너지,114190,12-Dec,,,,,,55.95,,,,,,
124,(주)강원에너지,114190,13-Dec,,,,,,-56.3,,,,,,
125,(주)강원에너지,114190,14-Dec,,,,,,-71.36,,,,,,
126,(주)강원에너지,114190,15-Dec,,,,,,-99.08,17.15,0.22,0.18,0.52,0.97,0.12
127,(주)강원에너지,114190,16-Dec,-9.68,15.13,-14.64,-72.83,-2.64,-1198.12,16.59,-2.66,-1.99,-1.61,-3.1,-1.38
128,(주)강원에너지,114190,17-Dec,20.72,4.06,26.72,7.8,-12.32,,1.05,-7.86,-12.58,-6.56,-6.81,-7.57
129,(주)강원에너지,114190,18-Dec,0.71,-4.03,3.66,50.46,3.93,,6.86,1.99,4.19,0.37,0.4,1.83
130,(주)강원에너지,114190,19-Dec,-39.69,-29.68,-56.71,-78.15,-57.92,-2186.0,-14.43,-83.78,-94.77,-22.83,-40.37,-47.39
131,(주)갤럭시아에스엠,11420,11-Dec,-20.3,-92.82,-19.27,-82.99,19.64,,18.25,6.15,12.95,11.45,10.91,6.45
132,(주)갤럭시아에스엠,11420,12-Dec,-2.51,354.01,0.38,85.5,2.51,-86.63,13.61,0.71,1.49,4.72,3.77,0.88
133,(주)갤럭시아에스엠,11420,13-Dec,-14.42,-8.69,-19.61,237.05,-17.04,-546.44,10.06,-3.74,-7.07,1.83,1.61,-4.26
134,(주)갤럭시아에스엠,11420,14-Dec,20.29,-1.22,34.39,302.64,7.97,,8.36,-0.58,-1.14,-1.02,-0.96,-0.62
135,(주)갤럭시아에스엠,11420,15-Dec,51.71,-4.9,66.12,-97.78,114.34,,10.35,2.98,5.11,3.69,3.36,3.27
136,(주)갤럭시아에스엠,11420,16-Dec,-14.91,-10.91,-14.62,-100.0,-9.84,-183.84,1.8,-2.97,-3.3,-5.84,-7.06,-2.46
137,(주)갤럭시아에스엠,11420,17-Dec,-14.74,-85.93,-24.2,,-9.71,,-0.41,-15.82,-13.83,-6.55,-9.51,-10.9
138,(주)갤럭시아에스엠,11420,18-Dec,-33.27,-30.89,-50.43,,-34.63,,-24.33,-72.54,-47.79,-24.89,-46.86,-38.52
139,(주)갤럭시아에스엠,11420,19-Dec,-15.07,103.49,-4.26,,-17.65,,6.25,-4.79,-5.7,-1.48,-1.59,-4.47
140,(주)경농,2100,11-Dec,515.31,9576.29,591.58,,555.94,,34.67,0.42,0.36,4.42,6.33,0.29
141,(주)경농,2100,12-Dec,55.04,87.94,51.03,46.14,6.12,1922.97,36.03,7.53,7.43,4.73,9.29,3.83
142,(주)경농,2100,13-Dec,-4.98,8.71,-9.11,-3.63,7.53,35.3,34.22,7.1,8.89,7.15,9.57,5.31
143,(주)경농,2100,14-Dec,11.19,17.21,7.81,-0.56,3.53,-49.11,34.86,3.77,4.73,5.42,7.77,2.63
144,(주)경농,2100,15-Dec,11.14,2.9,15.42,17.43,3.41,-1.67,35.29,3.55,4.13,4.03,6.17,2.32
145,(주)경농,2100,16-Dec,1.45,9.13,-3.18,0.37,5.33,-8.8,33.64,3.12,3.86,2.88,4.49,2.0
146,(주)경농,2100,17-Dec,4.66,5.31,4.73,3.3,4.45,58.34,32.77,4.88,5.83,2.57,4.09,3.07
147,(주)경농,2100,18-Dec,6.37,1.7,4.0,1.06,4.84,-51.6,34.21,2.29,3.08,4.26,6.95,1.41
148,(주)경농,2100,19-Dec,3.81,-2.24,8.85,10.54,0.21,-17.71,32.71,1.76,2.47,2.39,3.82,1.1
149,(주)경동나비엔,9450,11-Dec,-29.03,-25.93,-30.0,-54.54,-16.73,135.81,26.29,2.77,5.8,4.95,3.64,3.77
150,(주)경동나비엔,9450,12-Dec,13.87,16.2,12.24,-2.07,4.62,-3.14,25.44,2.42,5.41,4.95,3.67,3.26
151,(주)경동나비엔,9450,13-Dec,18.37,53.62,-7.79,20.49,6.49,21.37,28.49,2.69,6.19,6.05,4.78,3.4
152,(주)경동나비엔,9450,14-Dec,13.21,3.55,19.33,16.45,1.46,-15.72,26.84,2.19,4.92,3.56,3.14,2.48
153,(주)경동나비엔,9450,15-Dec,0.11,2.16,-1.06,4.38,8.45,78.59,31.24,3.27,8.48,6.03,4.73,4.17
154,(주)경동나비엔,9450,16-Dec,6.88,4.42,10.85,3.22,15.86,123.67,34.45,6.42,16.79,11.02,7.86,9.01
155,(주)경동나비엔,9450,17-Dec,17.21,8.95,31.62,22.64,7.43,-27.89,34.85,3.95,10.73,10.23,6.98,5.79
156,(주)경동나비엔,9450,18-Dec,15.86,12.18,24.3,35.95,9.2,-8.4,32.87,3.41,9.23,7.51,5.61,4.55
157,(주)경동나비엔,9450,19-Dec,4.49,11.97,-4.43,-7.95,7.48,12.54,34.18,3.6,9.59,7.51,5.79,4.67
158,(주)경동도시가스,267290,17-Dec,16.48,13.65,37.4,-99.2,-2.23,-36.1,,,,,,
159,(주)경동도시가스,267290,18-Dec,9.57,1.23,17.88,16.96,8.89,91.95,7.84,2.13,11.11,5.73,2.66,4.59
160,(주)경동도시가스,267290,19-Dec,-3.63,1.64,-11.05,2.6,5.97,-27.88,7.91,1.73,7.45,3.67,1.97,3.22
161,(주)경동인베스트,12320,11-Dec,33.53,-7.32,54.47,367.86,20.1,23.09,5.86,1.64,7.76,3.94,1.94,3.33
162,(주)경동인베스트,12320,12-Dec,20.81,-0.03,33.36,229.89,9.48,41.39,4.84,1.71,10.11,4.51,1.99,3.88
163,(주)경동인베스트,12320,13-Dec,-0.41,6.8,-4.41,-33.64,11.7,16.24,4.63,1.79,10.58,4.19,1.81,4.13
164,(주)경동인베스트,12320,14-Dec,9.61,35.24,-1.49,34.64,21.8,52.34,5.07,2.92,13.88,3.8,1.84,6.01
165,(주)경동인베스트,12320,15-Dec,-11.58,9.7,-25.41,-54.6,-5.1,-127.99,5.22,-1.32,-2.85,-1.07,-0.83,-1.71
166,(주)경동인베스트,12320,16-Dec,-3.57,2.47,-10.98,31.18,1.99,,9.91,1.62,3.34,2.5,2.43,1.67
167,(주)경동인베스트,12320,17-Dec,-46.78,-63.85,-53.17,29.99,-31.9,171.43,27.86,26.62,10.99,4.22,18.65,6.02
168,(주)경동인베스트,12320,18-Dec,-1.21,-0.49,-20.93,115.72,-0.63,-42.56,25.15,13.05,7.35,6.58,17.15,5.01
169,(주)경동인베스트,12320,19-Dec,2.27,-3.35,25.48,0.36,4.19,-70.31,17.82,3.26,2.29,3.67,8.08,1.48
170,(주)경방,50,11-Dec,123.35,80.92,-41.36,136.89,51.91,-112.77,25.66,-0.32,-0.18,1.66,6.37,-0.08
171,(주)경방,50,12-Dec,-1.28,5.06,-10.81,-27.52,-1.43,,21.82,-2.37,-1.26,0.54,2.17,-0.59
172,(주)경방,50,13-Dec,-2.85,-5.42,-16.39,-23.99,2.53,,27.57,4.2,2.32,2.74,10.38,1.11
173,(주)경방,50,14-Dec,0.37,0.44,-2.11,-6.11,1.76,-21.17,27.56,3.49,1.79,2.36,9.31,0.88
174,(주)경방,50,15-Dec,1.29,5.82,6.78,40.0,2.36,45.29,28.45,4.67,2.55,2.97,10.89,1.27
175,(주)경방,50,16-Dec,-1.27,-3.15,-1.93,-13.34,2.55,76.58,28.9,7.81,4.39,3.32,11.51,2.25
176,(주)경방,50,17-Dec,-2.14,-1.55,-14.86,-30.32,2.84,-14.11,29.75,7.02,3.67,3.28,11.73,1.97
177,(주)경방,50,18-Dec,2.18,-7.98,33.75,87.31,1.38,-20.25,30.56,5.74,2.87,3.18,11.66,1.57
178,(주)경방,50,19-Dec,5.3,-49.03,119.42,-47.64,4.63,116.06,28.93,12.68,6.01,2.4,9.31,3.26
179,(주)경보제약,214390,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-74.53,,,,,,
180,(주)경보제약,214390,16-Dec,,,,,,-51.34,,,,,,
181,(주)경보제약,214390,17-Dec,,,,,,41.38,,,,,,
182,(주)경보제약,214390,18-Dec,,,,,,-26.98,,,,,,
183,(주)경보제약,214390,19-Dec,,,,,,-59.7,,,,,,
184,(주)경인양행,12610,11-Dec,,,,,,-74.02,14.7,1.24,1.65,1.98,2.73,0.9
185,(주)경인양행,12610,12-Dec,-10.06,-8.87,-12.04,-26.24,-0.74,-27.47,13.01,0.96,1.49,1.2,1.67,0.69
186,(주)경인양행,12610,13-Dec,10.26,2.88,20.27,28.87,8.43,387.97,16.61,3.92,6.41,3.69,4.27,3.38
187,(주)경인양행,12610,14-Dec,-1.23,6.18,-6.41,-1.02,4.48,-0.66,17.67,3.66,5.48,4.47,5.08,3.22
188,(주)경인양행,12610,15-Dec,4.36,0.41,7.33,6.41,1.46,-63.83,16.36,1.39,1.01,2.1,2.55,1.15
189,(주)경인양행,12610,16-Dec,5.39,1.23,8.35,4.11,3.56,86.26,17.04,2.49,2.7,3.15,3.85,2.04
190,(주)경인양행,12610,17-Dec,3.97,8.64,0.93,-2.31,1.27,-30.1,15.72,1.59,1.85,2.1,2.46,1.36
191,(주)경인양행,12610,18-Dec,15.38,3.8,21.55,27.55,6.08,188.79,22.87,4.17,6.59,5.11,5.95,3.58
192,(주)경인양행,12610,19-Dec,14.31,24.93,7.27,14.03,6.11,18.63,23.62,4.56,6.57,5.32,6.56,3.7
193,(주)고려시멘트,198440,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-32.14,,,,,,
194,(주)고려시멘트,198440,15-Dec,,,,,,0.0,,,,,,
195,(주)고려시멘트,198440,16-Dec,,,,,,0.0,,,,,,
196,(주)고려시멘트,198440,17-Dec,,,,,,-90.97,,,,,,
197,(주)고려시멘트,198440,18-Dec,,,,,,362.85,,,,,,
198,(주)고려시멘트,198440,19-Dec,,,,,,-26.89,,,,,,
199,(주)고영테크놀러지,98460,11-Dec,,,,,,40.71,57.08,18.15,25.06,23.87,21.85,19.83
200,(주)고영테크놀러지,98460,12-Dec,18.79,3.36,22.99,24.53,19.79,-2.64,57.02,14.12,19.91,22.53,19.88,15.99
201,(주)고영테크놀러지,98460,13-Dec,17.03,-4.65,21.88,17.62,17.89,-8.47,55.34,12.45,15.35,14.96,14.99,12.42
202,(주)고영테크놀러지,98460,14-Dec,17.17,34.62,14.49,-13.41,17.81,58.69,57.81,15.48,20.68,21.44,19.71,16.84
203,(주)고영테크놀러지,98460,15-Dec,12.09,-1.23,12.14,6.93,13.5,6.42,61.0,16.13,18.99,15.6,16.07,15.66
204,(주)고영테크놀러지,98460,16-Dec,22.83,20.94,27.13,1.13,19.62,26.32,62.83,17.3,20.61,18.75,19.32,16.79
