Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
21,(주)ES큐브,50120,14-Dec,23718.7,85155.37,0.0,19771.52,1663487.89,2096734.67,0.0,0.0,231.32,251.09,0.03,0.1,1254789.63,10.81,0.04,0.13,85155.37,19771.52,2096734.67,0.0,251.09,0.1,10.81,0.13
22,(주)ES큐브,50120,15-Dec,15290.95,50464.56,0.0,7844.69,1208299.59,1426161.03,0.0,0.0,1050.25,135.68,0.13,0.05,1254789.63,8.73,0.17,0.06,50464.56,7844.69,1426161.03,0.0,135.68,0.05,8.73,0.06
23,(주)ES큐브,50120,16-Dec,155772.87,235459.37,0.0,5580.1,3481999.73,3505487.53,0.0,0.0,431.4,380.46,0.19,0.26,1254789.63,160.54,0.58,0.78,235459.37,5580.1,3505487.53,0.0,380.46,0.26,160.54,0.78
24,(주)ES큐브,50120,17-Dec,214463.37,332105.37,0.0,11744.74,2995719.77,3025489.46,0.0,0.0,59.63,64.47,0.04,0.07,1254789.63,18.23,0.12,0.21,332105.37,11744.74,3025489.46,0.0,64.47,0.07,18.23,0.21
25,(주)ES큐브,50120,18-Dec,362691.1,506736.03,0.0,12074.7,3616058.8,3747696.53,0.01,0.0,1.63,7.67,0.0,0.01,1254789.63,3.22,0.01,0.03,506736.03,12074.7,3747696.53,0.0,7.67,0.01,3.22,0.03
26,(주)ES큐브,50120,19-Dec,352550.4,577779.37,0.0,11237.7,4535516.27,15465289.33,-0.0,-0.01,-62.01,-3.22,-0.05,-0.0,1254789.63,-1.66,-0.23,-0.01,577779.37,11237.7,15465289.33,-0.01,-3.22,-0.0,-1.66,-0.01
27,(주)HJ중공업,97230,11-Dec,510769.84,1121928.55,35476.12,179602.51,2103094.79,2526635.55,0.0,0.0,25.59,15.81,0.06,0.07,3.68,0.99,0.16,0.17,1121928.55,179602.51,2526635.55,0.0,15.81,0.07,0.99,0.17
28,(주)HJ중공업,97230,12-Dec,504897.87,1080502.28,37435.84,182792.71,2254406.99,2500035.31,0.0,0.0,36.7,19.11,0.08,0.08,4.95,1.13,0.25,0.21,1080502.28,182792.71,2500035.31,0.0,19.11,0.08,1.13,0.21
29,(주)HJ중공업,97230,13-Dec,473994.56,1009398.48,36003.63,179009.79,2117343.37,2423270.12,0.0,0.0,16.33,12.86,0.04,0.05,2.15,0.73,0.11,0.14,1009398.48,179009.79,2423270.12,0.0,12.86,0.05,0.73,0.14
30,(주)HJ중공업,97230,14-Dec,480416.67,1041139.94,38588.05,199171.78,2150082.55,2543350.63,0.0,0.0,19.73,11.0,0.04,0.05,2.46,0.58,0.13,0.12,1041139.94,199171.78,2543350.63,0.0,11.0,0.05,0.58,0.12
31,(주)HJ중공업,97230,15-Dec,451025.84,1022800.53,38572.57,211939.59,1762302.81,2247202.51,0.0,0.0,14.41,10.88,0.04,0.05,1.68,0.52,0.08,0.09,1022800.53,211939.59,2247202.51,0.0,10.88,0.05,0.52,0.09
32,(주)HJ중공업,97230,16-Dec,400697.53,950236.96,38394.26,235401.54,1585750.5,2125541.45,0.0,0.0,7.77,9.42,0.02,0.04,0.81,0.38,0.04,0.08,950236.96,235401.54,2125541.45,0.0,9.42,0.04,0.38,0.08
33,(주)HJ중공업,97230,17-Dec,261256.32,716305.25,27595.27,203186.12,1328641.4,1687386.68,0.0,0.0,9.65,9.62,0.02,0.04,0.91,0.34,0.04,0.07,716305.25,203186.12,1687386.68,0.0,9.62,0.04,0.34,0.07
34,(주)HJ중공업,97230,18-Dec,279368.56,280289.74,29850.29,29850.29,1051681.64,1203707.62,-0.0,0.0,-104.78,61.34,-0.28,0.14,-9.81,5.76,-0.38,0.23,280289.74,29850.29,1203707.62,0.0,61.34,0.14,5.76,0.23
35,(주)HJ중공업,97230,19-Dec,303215.28,304224.7,34142.86,34142.86,1223040.68,1225308.53,0.0,0.0,47.76,54.33,0.12,0.13,4.24,4.84,0.18,0.2,304224.7,34142.86,1225308.53,0.0,54.33,0.13,4.84,0.2
36,(주)MH에탄올,23150,11-Dec,689658.84,1474660.69,194064.67,273673.9,2665236.96,2631506.88,0.0,0.0,34.56,11.62,0.09,0.07,1.23,0.63,0.28,0.2,1474660.69,273673.9,2631506.88,0.0,11.62,0.07,0.63,0.2
37,(주)MH에탄올,23150,12-Dec,661984.12,1381574.9,192636.5,262106.29,2676938.79,2584342.56,0.0,0.0,33.34,21.39,0.08,0.11,1.15,1.13,0.25,0.26,1381574.9,262106.29,2584342.56,0.0,21.39,0.11,1.13,0.26
38,(주)MH에탄올,23150,13-Dec,667739.63,1379249.45,198080.35,270169.25,2402367.49,2543096.78,-0.0,0.0,-29.66,18.55,-0.08,0.1,-1.0,0.95,-0.22,0.21,1379249.45,270169.25,2543096.78,0.0,18.55,0.1,0.95,0.21
39,(주)MH에탄올,23150,14-Dec,671643.06,671643.28,216623.13,216623.13,1608563.7,1613864.89,0.0,0.0,30.99,31.73,0.13,0.13,0.96,0.98,0.23,0.23,671643.28,216623.13,1613864.89,0.0,31.73,0.13,0.98,0.23
40,(주)MH에탄올,23150,15-Dec,778265.91,778266.17,263351.28,263351.28,1674283.57,1680767.06,0.0,0.0,44.98,44.99,0.21,0.21,1.33,1.33,0.33,0.33,778266.17,263351.28,1680767.06,0.0,44.99,0.21,1.33,0.33
41,(주)MH에탄올,23150,16-Dec,860181.37,860181.65,290573.0,290573.0,1675003.21,1682317.98,0.0,0.0,45.64,46.21,0.23,0.24,1.35,1.37,0.35,0.35,860181.65,290573.0,1682317.98,0.0,46.21,0.24,1.37,0.35
42,(주)MH에탄올,23150,17-Dec,814281.31,8102820.96,277834.58,277834.56,2238272.48,10420418.46,0.0,0.0,38.08,3.65,0.14,0.03,1.12,1.06,0.31,0.27,8102820.96,277834.56,10420418.46,0.0,3.65,0.03,1.06,0.27
43,(주)MH에탄올,23150,18-Dec,810683.88,7798778.9,271766.6,271766.58,2193137.78,8803550.46,0.0,0.0,39.59,4.32,0.15,0.04,1.18,1.24,0.34,0.23,7798778.9,271766.58,8803550.46,0.0,4.32,0.04,1.24,0.23
44,(주)MH에탄올,23150,19-Dec,871730.28,8543371.34,301172.96,301172.96,2150184.3,9605839.38,0.0,0.0,12.44,5.62,0.05,0.05,0.36,1.59,0.11,0.28,8543371.34,301172.96,9605839.38,0.0,5.62,0.05,1.59,0.28
45,(주)SH에너지화학,2360,11-Dec,293028.48,293992.84,233753.09,233753.09,939295.4,960648.99,0.0,0.0,44.52,44.34,0.14,0.14,0.56,0.56,0.08,0.08,293992.84,233753.09,960648.99,0.0,44.34,0.14,0.56,0.08
46,(주)SH에너지화학,2360,12-Dec,284786.95,286365.59,241685.29,241685.29,915114.38,925804.2,0.0,0.0,41.27,45.27,0.13,0.14,0.49,0.54,0.07,0.07,286365.59,241685.29,925804.2,0.0,45.27,0.14,0.54,0.07
47,(주)SH에너지화학,2360,13-Dec,268241.61,269280.64,240595.09,240595.09,948144.54,952490.96,0.0,0.0,60.18,66.7,0.17,0.19,0.67,0.75,0.08,0.09,269280.64,240595.09,952490.96,0.0,66.7,0.19,0.75,0.09
48,(주)SH에너지화학,2360,14-Dec,216820.86,217265.87,202510.18,202510.18,779273.31,791010.05,0.0,0.0,111.34,122.0,0.31,0.34,1.19,1.31,0.15,0.16,217265.87,202510.18,791010.05,0.0,122.0,0.34,1.31,0.16
49,(주)SH에너지화학,2360,15-Dec,221103.98,221144.91,209500.64,209500.64,781152.1,791237.85,0.0,0.0,108.1,112.7,0.31,0.31,1.14,1.19,0.16,0.17,221144.91,209500.64,791237.85,0.0,112.7,0.31,1.19,0.17
50,(주)SH에너지화학,2360,16-Dec,211659.58,211685.74,208566.74,208566.74,830789.82,841140.03,0.0,0.0,125.81,130.53,0.32,0.33,1.28,1.32,0.18,0.19,211685.74,208566.74,841140.03,0.0,130.53,0.33,1.32,0.19
51,(주)SH에너지화학,2360,17-Dec,206517.66,207461.58,213831.66,213831.66,832848.32,846703.74,0.0,0.0,89.19,94.87,0.22,0.23,0.86,0.92,0.15,0.15,207461.58,213831.66,846703.74,0.0,94.87,0.23,0.92,0.15
52,(주)SH에너지화학,2360,18-Dec,188590.94,189426.6,204101.11,204101.11,774973.04,784837.72,0.0,0.0,67.47,67.41,0.16,0.16,0.62,0.63,0.11,0.11,189426.6,204101.11,784837.72,0.0,67.41,0.16,0.63,0.11
53,(주)SH에너지화학,2360,19-Dec,195304.23,195735.7,214448.89,214448.89,766621.84,781112.86,0.0,0.0,42.0,44.32,0.11,0.11,0.38,0.4,0.09,0.1,195735.7,214448.89,781112.86,0.0,44.32,0.11,0.4,0.1
54,(주)SIMPAC,9160,11-Dec,239684.93,279521.91,72631.0,72631.0,1155459.65,1209647.19,0.0,0.0,77.51,74.79,0.16,0.17,2.56,2.88,0.22,0.25,279521.91,72631.0,1209647.19,0.0,74.79,0.17,2.88,0.25
55,(주)SIMPAC,9160,12-Dec,233391.87,269091.48,81410.17,81410.17,1117697.03,1158783.66,0.0,0.0,70.9,59.15,0.15,0.14,2.03,1.96,0.2,0.19,269091.48,81410.17,1158783.66,0.0,59.15,0.14,1.96,0.19
56,(주)SIMPAC,9160,13-Dec,232026.34,266107.01,89322.46,89322.46,1262949.06,1306808.27,0.0,0.0,68.64,62.56,0.13,0.13,1.78,1.86,0.22,0.22,266107.01,89322.46,1306808.27,0.0,62.56,0.13,1.86,0.22
57,(주)SIMPAC,9160,14-Dec,223925.68,547783.32,85540.43,147710.96,1079756.97,1252259.94,0.0,0.0,51.31,30.95,0.11,0.14,1.34,1.15,0.15,0.2,547783.32,147710.96,1252259.94,0.0,30.95,0.14,1.15,0.2
58,(주)SIMPAC,9160,15-Dec,238621.67,593777.24,101176.77,167448.25,1247800.4,1428491.37,0.0,0.0,68.68,34.11,0.13,0.14,1.62,1.21,0.23,0.22,593777.24,167448.25,1428491.37,0.0,34.11,0.14,1.21,0.22
59,(주)SIMPAC,9160,16-Dec,245515.65,583958.95,118670.18,182775.93,1196879.98,1365573.42,0.0,0.0,60.99,33.07,0.13,0.14,1.26,1.06,0.21,0.22,583958.95,182775.93,1365573.42,0.0,33.07,0.14,1.06,0.22
60,(주)SIMPAC,9160,17-Dec,230820.19,566089.14,119107.05,182927.51,1124607.03,1249699.18,0.0,0.0,47.46,25.07,0.1,0.11,0.92,0.78,0.16,0.19,566089.14,182927.51,1249699.18,0.0,25.07,0.11,0.78,0.19
61,(주)SIMPAC,9160,18-Dec,312023.48,714060.73,218176.66,256897.4,1256668.35,1363501.64,0.0,0.0,60.73,32.0,0.15,0.17,0.87,0.89,0.35,0.37,714060.73,256897.4,1363501.64,0.0,32.0,0.17,0.89,0.37
62,(주)SIMPAC,9160,19-Dec,309068.77,534225.64,219441.87,257491.27,1239700.82,1383189.1,0.0,0.0,33.43,24.96,0.08,0.1,0.47,0.52,0.13,0.15,534225.64,257491.27,1383189.1,0.0,24.96,0.1,0.52,0.15
63,(주)SNT에너지,100840,11-Dec,666060.37,1254789.63,83774.27,1254789.63,1502781.74,1254789.63,0.0,1254789.63,-4.14,1254789.63,-0.02,1254789.63,-0.33,1254789.63,-0.03,1254789.63,666060.37,83774.27,1502781.74,0.0,-4.14,-0.02,-0.33,-0.03
64,(주)SNT에너지,100840,12-Dec,627125.65,1254789.63,82709.83,1254789.63,1501548.89,1254789.63,0.0,1254789.63,-3.2,1254789.63,-0.01,1254789.63,-0.24,1254789.63,-0.02,1254789.63,627125.65,82709.83,1501548.89,0.0,-3.2,-0.01,-0.24,-0.02
65,(주)SNT에너지,100840,13-Dec,575920.29,1254789.63,70308.74,1254789.63,1491269.28,1254789.63,0.0,1254789.63,30.03,1254789.63,0.12,1254789.63,2.46,1254789.63,0.18,1254789.63,575920.29,70308.74,1491269.28,0.0,30.03,0.12,2.46,0.18
66,(주)SNT에너지,100840,14-Dec,550413.68,1254789.63,71886.89,1254789.63,1396843.19,1254789.63,0.0,1254789.63,26.6,1254789.63,0.1,1254789.63,2.04,1254789.63,0.13,1254789.63,550413.68,71886.89,1396843.19,0.0,26.6,0.1,2.04,0.13
67,(주)SNT에너지,100840,15-Dec,511700.68,1254789.63,61967.59,1254789.63,1362914.21,1254789.63,0.0,1254789.63,45.23,1254789.63,0.17,1254789.63,3.74,1254789.63,0.21,1254789.63,511700.68,61967.59,1362914.21,0.0,45.23,0.17,3.74,0.21
68,(주)SNT에너지,100840,16-Dec,541963.51,1254789.63,67897.94,1254789.63,1596524.52,1254789.63,0.0,1254789.63,17.82,1254789.63,0.06,1254789.63,1.42,1254789.63,0.08,1254789.63,541963.51,67897.94,1596524.52,0.0,17.82,0.06,1.42,0.08
69,(주)SNT에너지,100840,17-Dec,599104.74,1254789.63,77328.97,1254789.63,1539829.2,1254789.63,0.0,1254789.63,19.42,1254789.63,0.08,1254789.63,1.5,1254789.63,0.12,1254789.63,599104.74,77328.97,1539829.2,0.0,19.42,0.08,1.5,0.12
70,(주)SNT에너지,100840,18-Dec,607848.52,1254789.63,79512.34,1254789.63,1478902.81,1254789.63,0.0,1254789.63,14.72,1254789.63,0.06,1254789.63,1.12,1254789.63,0.12,1254789.63,607848.52,79512.34,1478902.81,0.0,14.72,0.06,1.12,0.12
71,(주)SNT에너지,100840,19-Dec,604898.79,641455.03,7533.34,12325.47,1735032.65,1748153.06,0.0,0.0,29.51,29.95,0.1,0.11,23.69,15.59,0.17,0.17,641455.03,12325.47,1748153.06,0.0,29.95,0.11,15.59,0.17
72,(주)SNT홀딩스,36530,11-Dec,16734.56,108066029.7,0.0,13882041.78,43124886.0,236092029.4,-0.0,0.0,-2053.29,32.5,-0.01,0.15,1254789.63,2.53,-1.37,0.19,108066029.7,13882041.78,236092029.4,0.0,32.5,0.15,2.53,0.19
73,(주)SNT홀딩스,36530,12-Dec,11140.33,108577358.3,0.0,14286764.67,43218301.78,230544878.4,0.0,0.0,9976.18,29.59,0.03,0.14,1254789.63,2.25,1.15,0.17,108577358.3,14286764.67,230544878.4,0.0,29.59,0.14,2.25,0.17
74,(주)SNT홀딩스,36530,13-Dec,6825.25,122175701.1,0.0,16540547.88,49667017.75,268647029.6,0.0,0.0,16156.29,29.4,0.02,0.13,1254789.63,2.17,1.0,0.18,122175701.1,16540547.88,268647029.6,0.0,29.4,0.13,2.17,0.18
75,(주)SNT홀딩스,36530,14-Dec,9427.38,113548908.8,0.0,14815467.63,49905552.0,254923608.0,0.0,0.0,9922.41,30.84,0.02,0.14,1254789.63,2.36,0.97,0.18,113548908.8,14815467.63,254923608.0,0.0,30.84,0.14,2.36,0.18
76,(주)SNT홀딩스,36530,15-Dec,6913.62,113687886.0,0.0,52698010.25,53823000.75,271163913.1,0.0,0.0,66307.91,42.17,0.09,0.18,1254789.63,0.91,4.33,0.24,113687886.0,52698010.25,271163913.1,0.0,42.17,0.18,0.91,0.24
77,(주)SNT홀딩스,36530,16-Dec,4456.75,112125362.5,0.0,49873523.75,53375213.75,276272303.1,0.0,0.0,18543.16,25.68,0.02,0.1,1254789.63,0.58,0.67,0.15,112125362.5,49873523.75,276272303.1,0.0,25.68,0.1,0.58,0.15
78,(주)SNT홀딩스,36530,17-Dec,2842.14,124884349.0,0.0,58189174.0,60776489.0,306596419.7,0.0,0.0,22141.95,25.21,0.01,0.1,1254789.63,0.54,0.59,0.15,124884349.0,58189174.0,306596419.7,0.0,25.21,0.1,0.54,0.15
79,(주)SNT홀딩스,36530,18-Dec,288.8,85467252.9,0.0,40420303.7,42280481.3,211383457.3,0.0,0.0,237684.9,33.17,0.02,0.13,1254789.63,0.7,0.94,0.2,85467252.9,40420303.7,211383457.3,0.0,33.17,0.13,0.7,0.2
80,(주)SNT홀딩스,36530,19-Dec,5966.3,84762997.2,0.0,41041972.3,41717287.4,223667902.5,0.0,0.0,17768.32,37.79,0.03,0.14,1254789.63,0.78,0.96,0.21,84762997.2,41041972.3,223667902.5,0.0,37.79,0.14,0.78,0.21
81,(주)STX,11810,11-Dec,185716.84,2016729.59,0.0,1297910.71,8424102.04,13352487.24,0.0,0.0,325.31,66.29,0.07,0.1,1254789.63,1.03,0.06,0.09,2016729.59,1297910.71,13352487.24,0.0,66.29,0.1,1.03,0.09
82,(주)STX,11810,12-Dec,185594.67,2248792.0,0.0,1440170.67,8605008.0,13512077.33,0.0,-0.0,132.41,-16.56,0.03,-0.03,1254789.63,-0.26,0.02,-0.02,2248792.0,1440170.67,13512077.33,-0.0,-16.56,-0.03,-0.26,-0.02
83,(주)STX,11810,13-Dec,351141.24,1217570.62,0.0,810468.93,6138796.61,7584858.76,-0.0,-0.0,-2443.22,-577.77,-1.4,-0.93,1254789.63,-8.68,-0.8,-0.51,1217570.62,810468.93,7584858.76,-0.0,-577.77,-0.93,-8.68,-0.51
84,(주)STX,11810,14-Dec,460645.16,871612.9,0.0,35500.0,8632524.19,10120983.87,0.0,0.0,683.56,467.4,0.36,0.4,1254789.63,114.76,0.3,0.31,871612.9,35500.0,10120983.87,0.0,467.4,0.4,114.76,0.31
85,(주)STX,11810,15-Dec,422944.88,799803.15,0.0,34661.42,8327110.24,9978141.73,-0.0,0.0,-13.43,78.33,-0.01,0.06,1254789.63,18.08,-0.01,0.05,799803.15,34661.42,9978141.73,0.0,78.33,0.06,18.08,0.05
86,(주)STX,11810,16-Dec,256650.0,612341.67,0.0,275.0,5230716.67,5897575.0,-0.0,-0.0,-1326.75,-469.74,-0.65,-0.49,1254789.63,-10459.61,-0.28,-0.2,612341.67,275.0,5897575.0,-0.0,-469.74,-0.49,-10459.61,-0.2
87,(주)STX,11810,17-Dec,249000.0,591563.03,0.0,30957.98,4373050.42,5273462.18,0.0,0.0,1237.61,591.1,0.7,0.66,1254789.63,112.95,0.23,0.23,591563.03,30957.98,5273462.18,0.0,591.1,0.66,112.95,0.23
88,(주)STX,11810,18-Dec,258763.64,674845.45,0.0,33418.18,4061436.36,5036918.18,0.0,0.0,99.2,112.51,0.06,0.15,1254789.63,22.72,0.02,0.06,674845.45,33418.18,5036918.18,0.0,112.51,0.15,22.72,0.06
89,(주)STX,11810,19-Dec,372801.72,777750.0,0.0,33051.72,3989086.21,4828508.62,-0.0,0.0,-34.89,56.6,-0.03,0.09,1254789.63,13.32,-0.01,0.03,777750.0,33051.72,4828508.62,0.0,56.6,0.09,13.32,0.03
90,(주)TCC스틸,2710,11-Dec,235440.81,264524.96,164849.8,198418.03,1294424.0,1442315.9,0.0,0.0,63.9,60.97,0.12,0.11,0.91,0.81,0.1,0.1,264524.96,198418.03,1442315.9,0.0,60.97,0.11,0.81,0.1
91,(주)TCC스틸,2710,12-Dec,221980.81,397750.77,170325.35,257887.53,1375056.27,1714777.35,0.0,0.0,62.49,39.29,0.1,0.09,0.81,0.61,0.1,0.1,397750.77,257887.53,1714777.35,0.0,39.29,0.09,0.61,0.1
92,(주)TCC스틸,2710,13-Dec,229117.96,487521.67,192299.61,325476.59,1428311.66,1748259.15,0.0,0.0,52.05,26.42,0.08,0.07,0.62,0.4,0.09,0.08,487521.67,325476.59,1748259.15,0.0,26.42,0.07,0.4,0.08
93,(주)TCC스틸,2710,14-Dec,224650.82,482432.29,204218.58,348343.44,1507508.46,1800655.44,0.0,0.0,55.68,45.14,0.08,0.12,0.61,0.63,0.1,0.13,482432.29,348343.44,1800655.44,0.0,45.14,0.12,0.63,0.13
94,(주)TCC스틸,2710,15-Dec,180197.84,255729.21,230120.1,274240.52,1176696.59,1339482.46,-0.0,0.0,-224.76,65.14,-0.34,0.12,-1.76,0.61,-0.33,0.09,255729.21,274240.52,1339482.46,0.0,65.14,0.12,0.61,0.09
95,(주)TCC스틸,2710,16-Dec,157506.37,233184.73,218498.32,263418.65,905697.44,1021352.83,0.0,0.0,122.87,126.12,0.21,0.29,0.89,1.12,0.17,0.18,233184.73,263418.65,1021352.83,0.0,126.12,0.29,1.12,0.18
96,(주)TCC스틸,2710,17-Dec,160854.69,208212.69,233954.1,278043.25,879492.0,984779.29,0.0,0.0,66.66,104.36,0.12,0.22,0.46,0.78,0.09,0.16,208212.69,278043.25,984779.29,0.0,104.36,0.22,0.78,0.16
97,(주)TCC스틸,2710,18-Dec,154865.97,200621.86,230138.5,273690.53,967998.83,1100294.51,0.0,0.0,102.73,136.75,0.16,0.25,0.69,1.0,0.13,0.18,200621.86,273690.53,1100294.51,0.0,136.75,0.25,1.0,0.18
98,(주)TCC스틸,2710,19-Dec,162245.09,206582.88,250083.72,294623.87,982782.12,1142582.14,0.0,0.0,94.62,131.01,0.16,0.24,0.61,0.92,0.12,0.17,206582.88,294623.87,1142582.14,0.0,131.01,0.24,0.92,0.17
99,(주)가비아,79940,11-Dec,37505.08,115964.19,0.0,7320.45,195266.08,340075.6,0.0,0.0,209.64,116.43,0.4,0.4,1254789.63,18.44,0.44,0.49,115964.19,7320.45,340075.6,0.0,116.43,0.4,18.44,0.49
100,(주)가비아,79940,12-Dec,112556.8,179307.65,0.0,0.0,245477.48,404002.44,0.0,0.0,72.93,82.09,0.33,0.36,1254789.63,1254789.63,0.45,0.45,179307.65,0.0,404002.44,0.0,82.09,0.36,,0.45
101,(주)가비아,79940,13-Dec,99705.97,162489.4,0.0,0.0,228735.89,400137.25,0.0,0.0,74.16,88.61,0.32,0.36,1254789.63,1254789.63,0.42,0.46,162489.4,0.0,400137.25,0.0,88.61,0.36,,0.46
102,(주)가비아,79940,14-Dec,90336.49,150199.19,0.0,0.0,226656.85,398963.85,0.0,0.0,87.08,92.13,0.35,0.35,1254789.63,1254789.63,0.44,0.42,150199.19,0.0,398963.85,0.0,92.13,0.35,,0.42
